
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       5.560000	       -6.5716606378555298E-01	        1.4733400940895081E-01	        1.0887879878282547E-02	       -3.1707810703665018E-03	       -7.7703711576759815E-03	        2.1709268912672997E-02
       5.570000	       -6.6153204441070557E-01	        2.5002369284629822E-01	        1.0372238233685493E-02	       -4.3319682590663433E-03	       -7.9024303704500198E-03	        2.0899876952171326E-02
       5.580000	       -6.6586637496948242E-01	        3.5212162137031555E-01	        9.7318831831216812E-03	       -5.4855234920978546E-03	       -8.0354418605566025E-03	        2.0013777539134026E-02
       5.590000	       -6.7016768455505371E-01	        4.5362192392349243E-01	        8.9753782376646996E-03	       -6.6315932199358940E-03	       -8.1693632528185844E-03	        1.9072493538260460E-02
       5.600000	       -6.7443484067916870E-01	        5.5451864004135132E-01	        8.1117078661918640E-03	       -7.7703171409666538E-03	       -8.3041107282042503E-03	        1.8098872154951096E-02
       5.610000	       -6.7866677045822144E-01	        6.5480589866638184E-01	        7.1500996127724648E-03	       -8.9018242433667183E-03	       -8.4395660087466240E-03	        1.7116537317633629E-02
       5.620000	       -6.8286275863647461E-01	        7.5447750091552734E-01	        6.0998504050076008E-03	       -1.0026231408119202E-02	       -8.5755772888660431E-03	        1.6149312257766724E-02
       5.630000	       -6.8702214956283569E-01	        8.5352754592895508E-01	        4.9701421521604061E-03	       -1.1143641546368599E-02	       -8.7119685485959053E-03	        1.5220644883811474E-02
       5.640000	       -6.9114458560943604E-01	        9.5194977521896362E-01	        3.7698671221733093E-03	       -1.2254147790372372E-02	       -8.8485432788729668E-03	        1.4353046193718910E-02
       5.650000	       -6.9522976875305176E-01	        1.0497382879257202E+00	        2.5074570439755917E-03	       -1.3357829302549362E-02	       -8.9850956574082375E-03	        1.3567548245191574E-02
       5.660000	       -6.9927769899368286E-01	        1.1468868255615234E+00	        1.1907271109521389E-03	       -1.4454752206802368E-02	       -9.1214086860418320E-03	        1.2883204966783524E-02
       5.670000	       -7.0328849554061890E-01	        1.2433894872665405E+00	       -1.7326658417005092E-04	       -1.5544975176453590E-02	       -9.2572662979364395E-03	        1.2316637672483921E-02
       5.680000	       -7.0726215839385986E-01	        1.3392401933670044E+00	       -1.5783498529344797E-03	       -1.6628544777631760E-02	       -9.3924561515450478E-03	        1.1881644837558270E-02
       5.690000	       -7.1119880676269531E-01	        1.4344334602355957E+00	       -3.0193319544196129E-03	       -1.7705501988530159E-02	       -9.5267724245786667E-03	        1.1588877998292446E-02
       5.700000	       -7.1509844064712524E-01	        1.5289633274078369E+00	       -4.4920826330780983E-03	       -1.8775874748826027E-02	       -9.6600232645869255E-03	        1.1445591226220131E-02
       5.710000	       -7.1896100044250488E-01	        1.6228243112564087E+00	       -5.9935851022601128E-03	       -1.9839687272906303E-02	       -9.7920289263129234E-03	        1.1455476284027100E-02
       5.720000	       -7.2278600931167603E-01	        1.7160109281539917E+00	       -7.5219599530100822E-03	       -2.0896952599287033E-02	       -9.9226273596286774E-03	        1.1618572287261486E-02
       5.730000	       -7.2657281160354614E-01	        1.8085180521011353E+00	       -9.0764667838811874E-03	       -2.1947680041193962E-02	       -1.0051677003502846E-02	        1.1931272223591805E-02
       5.740000	       -7.3032045364379883E-01	        1.9003403186798096E+00	       -1.0657470673322678E-02	       -2.2991864010691643E-02	       -1.0179055854678154E-02	        1.2386403046548367E-02
       5.750000	       -7.3402750492095947E-01	        1.9914727210998535E+00	       -1.2266393750905991E-02	       -2.4029491469264030E-02	       -1.0304664261639118E-02	        1.2973401695489883E-02
       5.760000	       -7.3769211769104004E-01	        2.0819101333618164E+00	       -1.3905627653002739E-02	       -2.5060540065169334E-02	       -1.0428426787257195E-02	        1.3678559102118015E-02
       5.770000	       -7.4131208658218384E-01	        2.1716477870941162E+00	       -1.5578432939946651E-02	       -2.6084974408149719E-02	       -1.0550290346145630E-02	        1.4485349878668785E-02
       5.780000	       -7.4488466978073120E-01	        2.2606801986694336E+00	       -1.7288817092776299E-02	       -2.7102747932076454E-02	       -1.0670229792594910E-02	        1.5374824404716492E-02
       5.790000	       -7.4840682744979858E-01	        2.3490021228790283E+00	       -1.9041383638978004E-02	       -2.8113802894949913E-02	       -1.0788240469992161E-02	        1.6326058655977249E-02
       5.800000	       -7.5187498331069946E-01	        2.4366087913513184E+00	       -2.0841179415583611E-02	       -2.9118066653609276E-02	       -1.0904347524046898E-02	        1.7316663637757301E-02
       5.810000	       -7.5528538227081299E-01	        2.5234947204589844E+00	       -2.2693522274494171E-02	       -3.0115455389022827E-02	       -1.1018596589565277E-02	        1.8323311582207680E-02
       5.820000	       -7.5863397121429443E-01	        2.6096539497375488E+00	       -2.4603823199868202E-02	       -3.1105866655707359E-02	       -1.1131060309708118E-02	        1.9322307780385017E-02
       5.830000	       -7.6191645860671997E-01	        2.6950807571411133E+00	       -2.6577411219477654E-02	       -3.2089188694953918E-02	       -1.1241831816732883E-02	        2.0290158689022064E-02
       5.840000	       -7.6512867212295532E-01	        2.7797691822052002E+00	       -2.8619350865483284E-02	       -3.3065296709537506E-02	       -1.1351026594638824E-02	        2.1204134449362755E-02
       5.850000	       -7.6826620101928711E-01	        2.8637123107910156E+00	       -3.0734270811080933E-02	       -3.4034047275781631E-02	       -1.1458775959908962E-02	        2.2042823955416679E-02
       5.860000	       -7.7132487297058105E-01	        2.9469037055969238E+00	       -3.2926209270954132E-02	       -3.4995280206203461E-02	       -1.1565228924155235E-02	        2.2786645218729973E-02
       5.870000	       -7.7430069446563721E-01	        3.0293359756469727E+00	       -3.5198461264371872E-02	       -3.5948827862739563E-02	       -1.1670541949570179E-02	        2.3418311029672623E-02
       5.880000	       -7.7719002962112427E-01	        3.1110014915466309E+00	       -3.7553451955318451E-02	       -3.6894503980875015E-02	       -1.1774881742894650E-02	        2.3923257365822792E-02
       5.890000	       -7.7998960018157959E-01	        3.1918921470642090E+00	       -3.9992626756429672E-02	       -3.7832111120223999E-02	       -1.1878413148224354E-02	        2.4289969354867935E-02
       5.900000	       -7.8269648551940918E-01	        3.2719998359680176E+00	       -4.2516380548477173E-02	       -3.8761436939239502E-02	       -1.1981299147009850E-02	        2.4510269984602928E-02
       5.910000	       -7.8530842065811157E-01	        3.3513152599334717E+00	       -4.5123971998691559E-02	       -3.9682272821664810E-02	       -1.2083690613508224E-02	        2.4579504504799843E-02
       5.920000	       -7.8782361745834351E-01	        3.4298298358917236E+00	       -4.7813531011343002E-02	       -4.0594384074211121E-02	       -1.2185720726847649E-02	        2.4496648460626602E-02
       5.930000	       -7.9024082422256470E-01	        3.5075340270996094E+00	       -5.0582014024257660E-02	       -4.1497547179460526E-02	       -1.2287498451769352E-02	        2.4264326319098473E-02
       5.940000	       -7.9255938529968262E-01	        3.5844182968139648E+00	       -5.3425256162881851E-02	       -4.2391534894704819E-02	       -1.2389102950692177E-02	        2.3888750001788139E-02
       5.950000	       -7.9477924108505249E-01	        3.6604731082916260E+00	       -5.6338004767894745E-02	       -4.3276131153106689E-02	       -1.2490571476519108E-02	        2.3379562422633171E-02
       5.960000	       -7.9690074920654297E-01	        3.7356889247894287E+00	       -5.9314005076885223E-02	       -4.4151119887828827E-02	       -1.2591899372637272E-02	        2.2749604657292366E-02
       5.970000	       -7.9892480373382568E-01	        3.8100562095642090E+00	       -6.2346089631319046E-02	       -4.5016311109066010E-02	       -1.2693029828369617E-02	        2.2014610469341278E-02
       5.980000	       -8.0085259675979614E-01	        3.8835654258728027E+00	       -6.5426312386989594E-02	       -4.5871522277593613E-02	       -1.2793851085007191E-02	        2.1192828193306923E-02
       5.990000	       -8.0268561840057373E-01	        3.9562075138092041E+00	       -6.8546064198017120E-02	       -4.6716596931219101E-02	       -1.2894190847873688E-02	        2.0304577425122261E-02
       6.000000	       -8.0442553758621216E-01	        4.0279736518859863E+00	       -7.1696266531944275E-02	       -4.7551408410072327E-02	       -1.2993818148970604E-02	        1.9371766597032547E-02
       6.010000	       -8.0607414245605469E-01	        4.0988559722900391E+00	       -7.4867486953735352E-02	       -4.8375844955444336E-02	       -1.3092439621686935E-02	        1.8417367711663246E-02
       6.020000	       -8.0763316154479980E-01	        4.1688456535339355E+00	       -7.8050173819065094E-02	       -4.9189832061529160E-02	       -1.3189703226089478E-02	        1.7464857548475266E-02
       6.030000	       -8.0910426378250122E-01	        4.2379360198974609E+00	       -8.1234760582447052E-02	       -4.9993302673101425E-02	       -1.3285202905535698E-02	        1.6537662595510483E-02
       6.040000	       -8.1048876047134399E-01	        4.3061194419860840E+00	       -8.4411926567554474E-02	       -5.0786223262548447E-02	       -1.3378484174609184E-02	        1.5658589079976082E-02
       6.050000	       -8.1178778409957886E-01	        4.3733897209167480E+00	       -8.7572686374187469E-02	       -5.1568575203418732E-02	       -1.3469053432345390E-02	        1.4849284663796425E-02
       6.060000	       -8.1300210952758789E-01	        4.4397406578063965E+00	       -9.0708613395690918E-02	       -5.2340343594551086E-02	       -1.3556391000747681E-02	        1.4129715040326118E-02
       6.070000	       -8.1413209438323975E-01	        4.5051665306091309E+00	       -9.3811966478824615E-02	       -5.3101532161235809E-02	       -1.3639960438013077E-02	        1.3517687097191811E-02
       6.080000	       -8.1517755985260010E-01	        4.5696620941162109E+00	       -9.6875801682472229E-02	       -5.3852129727602005E-02	       -1.3719227164983749E-02	        1.3028430752456188E-02
       6.090000	       -8.1613796949386597E-01	        4.6332221031188965E+00	       -9.9894121289253235E-02	       -5.4592128843069077E-02	       -1.3793670572340488E-02	        1.2674235738813877E-02
       6.100000	       -8.1701231002807617E-01	        4.6958413124084473E+00	       -1.0286194086074829E-01	       -5.5321503430604935E-02	       -1.3862803578376770E-02	        1.2464165687561035E-02
       6.110000	       -8.1779915094375610E-01	        4.7575159072875977E+00	       -1.0577535629272461E-01	       -5.6040208786725998E-02	       -1.3926183804869652E-02	        1.2403842993080616E-02
       6.120000	       -8.1849670410156250E-01	        4.8182406425476074E+00	       -1.0863160341978073E-01	       -5.6748177856206894E-02	       -1.3983435928821564E-02	        1.2495328672230244E-02
       6.130000	       -8.1910270452499390E-01	        4.8780112266540527E+00	       -1.1142903566360474E-01	       -5.7445324957370758E-02	       -1.4034260995686054E-02	        1.2737072072923183E-02
       6.140000	       -8.1961482763290405E-01	        4.9368238449096680E+00	       -1.1416715383529663E-01	       -5.8131515979766846E-02	       -1.4078449457883835E-02	        1.3123955577611923E-02
       6.150000	       -8.2003033161163330E-01	        4.9946732521057129E+00	       -1.1684653908014297E-01	       -5.8806605637073517E-02	       -1.4115894213318825E-02	        1.3647422194480896E-02
       6.160000	       -8.2034647464752197E-01	        5.0515556335449219E+00	       -1.1946880072355270E-01	       -5.9470407664775848E-02	       -1.4146593399345875E-02	        1.4295681379735470E-02
       6.170000	       -8.2056039571762085E-01	        5.1074666976928711E+00	       -1.2203650176525116E-01	       -6.0122705996036530E-02	       -1.4170656912028790E-02	        1.5053992159664631E-02
       6.180000	       -8.2066923379898071E-01	        5.1624016761779785E+00	       -1.2455302476882935E-01	       -6.0763262212276459E-02	       -1.4188306406140327E-02	        1.5905013307929039E-02
       6.190000	       -8.2067024707794189E-01	        5.2163562774658203E+00	       -1.2702247500419617E-01	       -6.1391808092594147E-02	       -1.4199871569871902E-02	        1.6829222440719604E-02
