
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       6.310000	-4.388E+02	 5.499E+05	 1.149E+05	-1.452E+07	 1.179E+05	 7.573E+03	 5.495E-02	 1.082E+00	-4.768E-03	-1.585E-02	 6.276E-03	-9.584E-03
       6.320000	-4.636E+02	 5.482E+05	 1.122E+05	-1.447E+07	 1.168E+05	 7.742E+03	 5.445E-02	 1.078E+00	-4.779E-03	-1.579E-02	 6.209E-03	-9.524E-03
       6.330000	-4.874E+02	 5.465E+05	 1.094E+05	-1.442E+07	 1.159E+05	 7.890E+03	 5.395E-02	 1.073E+00	-4.790E-03	-1.574E-02	 6.143E-03	-9.467E-03
       6.340000	-5.100E+02	 5.447E+05	 1.066E+05	-1.437E+07	 1.150E+05	 8.018E+03	 5.347E-02	 1.069E+00	-4.801E-03	-1.570E-02	 6.076E-03	-9.412E-03
       6.350000	-5.314E+02	 5.430E+05	 1.038E+05	-1.432E+07	 1.143E+05	 8.126E+03	 5.299E-02	 1.065E+00	-4.814E-03	-1.565E-02	 6.010E-03	-9.359E-03
       6.360000	-5.513E+02	 5.412E+05	 1.011E+05	-1.427E+07	 1.136E+05	 8.213E+03	 5.252E-02	 1.061E+00	-4.827E-03	-1.561E-02	 5.944E-03	-9.308E-03
       6.370000	-5.698E+02	 5.394E+05	 9.835E+04	-1.422E+07	 1.131E+05	 8.280E+03	 5.206E-02	 1.058E+00	-4.842E-03	-1.556E-02	 5.877E-03	-9.259E-03
       6.380000	-5.867E+02	 5.377E+05	 9.561E+04	-1.418E+07	 1.126E+05	 8.327E+03	 5.160E-02	 1.054E+00	-4.857E-03	-1.552E-02	 5.811E-03	-9.212E-03
       6.390000	-6.019E+02	 5.359E+05	 9.288E+04	-1.413E+07	 1.122E+05	 8.353E+03	 5.116E-02	 1.051E+00	-4.873E-03	-1.549E-02	 5.745E-03	-9.168E-03
       6.400000	-6.152E+02	 5.341E+05	 9.016E+04	-1.408E+07	 1.120E+05	 8.359E+03	 5.072E-02	 1.047E+00	-4.889E-03	-1.545E-02	 5.678E-03	-9.125E-03
       6.410000	-6.264E+02	 5.323E+05	 8.744E+04	-1.404E+07	 1.119E+05	 8.346E+03	 5.029E-02	 1.044E+00	-4.907E-03	-1.542E-02	 5.612E-03	-9.084E-03
       6.420000	-6.356E+02	 5.306E+05	 8.474E+04	-1.399E+07	 1.119E+05	 8.314E+03	 4.986E-02	 1.041E+00	-4.925E-03	-1.538E-02	 5.546E-03	-9.045E-03
       6.430000	-6.424E+02	 5.288E+05	 8.204E+04	-1.395E+07	 1.121E+05	 8.263E+03	 4.945E-02	 1.038E+00	-4.944E-03	-1.536E-02	 5.480E-03	-9.008E-03
       6.440000	-6.469E+02	 5.270E+05	 7.936E+04	-1.390E+07	 1.124E+05	 8.195E+03	 4.904E-02	 1.035E+00	-4.964E-03	-1.533E-02	 5.414E-03	-8.972E-03
       6.450000	-6.488E+02	 5.252E+05	 7.668E+04	-1.386E+07	 1.128E+05	 8.109E+03	 4.863E-02	 1.032E+00	-4.984E-03	-1.530E-02	 5.348E-03	-8.938E-03
       6.460000	-6.481E+02	 5.234E+05	 7.401E+04	-1.381E+07	 1.134E+05	 8.007E+03	 4.824E-02	 1.029E+00	-5.005E-03	-1.528E-02	 5.282E-03	-8.906E-03
       6.470000	-6.447E+02	 5.216E+05	 7.135E+04	-1.377E+07	 1.141E+05	 7.889E+03	 4.785E-02	 1.027E+00	-5.027E-03	-1.525E-02	 5.216E-03	-8.874E-03
       6.480000	-6.385E+02	 5.198E+05	 6.870E+04	-1.373E+07	 1.149E+05	 7.757E+03	 4.747E-02	 1.024E+00	-5.048E-03	-1.523E-02	 5.150E-03	-8.845E-03
       6.490000	-6.296E+02	 5.180E+05	 6.606E+04	-1.369E+07	 1.160E+05	 7.611E+03	 4.710E-02	 1.022E+00	-5.071E-03	-1.521E-02	 5.084E-03	-8.816E-03
       6.500000	-6.179E+02	 5.163E+05	 6.343E+04	-1.365E+07	 1.171E+05	 7.452E+03	 4.674E-02	 1.020E+00	-5.093E-03	-1.519E-02	 5.018E-03	-8.788E-03
       6.510000	-6.034E+02	 5.145E+05	 6.081E+04	-1.361E+07	 1.184E+05	 7.281E+03	 4.638E-02	 1.018E+00	-5.116E-03	-1.518E-02	 4.952E-03	-8.761E-03
       6.520000	-5.863E+02	 5.127E+05	 5.820E+04	-1.357E+07	 1.198E+05	 7.100E+03	 4.603E-02	 1.015E+00	-5.139E-03	-1.516E-02	 4.887E-03	-8.735E-03
       6.530000	-5.666E+02	 5.109E+05	 5.560E+04	-1.353E+07	 1.214E+05	 6.908E+03	 4.569E-02	 1.013E+00	-5.163E-03	-1.514E-02	 4.821E-03	-8.709E-03
       6.540000	-5.444E+02	 5.091E+05	 5.301E+04	-1.349E+07	 1.231E+05	 6.707E+03	 4.536E-02	 1.011E+00	-5.186E-03	-1.513E-02	 4.756E-03	-8.685E-03
       6.550000	-5.199E+02	 5.074E+05	 5.043E+04	-1.345E+07	 1.249E+05	 6.499E+03	 4.503E-02	 1.010E+00	-5.209E-03	-1.512E-02	 4.691E-03	-8.660E-03
       6.560000	-4.933E+02	 5.056E+05	 4.787E+04	-1.341E+07	 1.269E+05	 6.283E+03	 4.472E-02	 1.008E+00	-5.233E-03	-1.510E-02	 4.625E-03	-8.636E-03
       6.570000	-4.649E+02	 5.038E+05	 4.531E+04	-1.338E+07	 1.289E+05	 6.061E+03	 4.441E-02	 1.006E+00	-5.256E-03	-1.509E-02	 4.560E-03	-8.612E-03
       6.580000	-4.348E+02	 5.021E+05	 4.277E+04	-1.334E+07	 1.311E+05	 5.834E+03	 4.411E-02	 1.004E+00	-5.279E-03	-1.508E-02	 4.495E-03	-8.588E-03
       6.590000	-4.033E+02	 5.003E+05	 4.024E+04	-1.331E+07	 1.333E+05	 5.602E+03	 4.382E-02	 1.003E+00	-5.302E-03	-1.507E-02	 4.431E-03	-8.565E-03
       6.600000	-3.707E+02	 4.986E+05	 3.772E+04	-1.327E+07	 1.356E+05	 5.366E+03	 4.354E-02	 1.001E+00	-5.324E-03	-1.505E-02	 4.366E-03	-8.541E-03
       6.610000	-3.372E+02	 4.968E+05	 3.522E+04	-1.324E+07	 1.380E+05	 5.127E+03	 4.326E-02	 9.994E-01	-5.346E-03	-1.504E-02	 4.302E-03	-8.518E-03
       6.620000	-3.033E+02	 4.951E+05	 3.272E+04	-1.320E+07	 1.404E+05	 4.885E+03	 4.300E-02	 9.979E-01	-5.368E-03	-1.503E-02	 4.237E-03	-8.494E-03
       6.630000	-2.692E+02	 4.933E+05	 3.024E+04	-1.317E+07	 1.429E+05	 4.641E+03	 4.274E-02	 9.964E-01	-5.389E-03	-1.502E-02	 4.173E-03	-8.470E-03
       6.640000	-2.351E+02	 4.916E+05	 2.778E+04	-1.314E+07	 1.454E+05	 4.395E+03	 4.250E-02	 9.950E-01	-5.410E-03	-1.501E-02	 4.109E-03	-8.447E-03
       6.650000	-2.013E+02	 4.898E+05	 2.532E+04	-1.310E+07	 1.479E+05	 4.148E+03	 4.226E-02	 9.935E-01	-5.430E-03	-1.500E-02	 4.045E-03	-8.423E-03
       6.660000	-1.682E+02	 4.881E+05	 2.288E+04	-1.307E+07	 1.504E+05	 3.900E+03	 4.204E-02	 9.921E-01	-5.449E-03	-1.499E-02	 3.982E-03	-8.399E-03
       6.670000	-1.360E+02	 4.863E+05	 2.045E+04	-1.304E+07	 1.529E+05	 3.650E+03	 4.182E-02	 9.907E-01	-5.468E-03	-1.498E-02	 3.918E-03	-8.375E-03
       6.680000	-1.050E+02	 4.845E+05	 1.804E+04	-1.300E+07	 1.553E+05	 3.400E+03	 4.162E-02	 9.894E-01	-5.485E-03	-1.497E-02	 3.855E-03	-8.352E-03
       6.690000	-7.527E+01	 4.828E+05	 1.564E+04	-1.297E+07	 1.578E+05	 3.149E+03	 4.142E-02	 9.880E-01	-5.502E-03	-1.496E-02	 3.792E-03	-8.328E-03
       6.700000	-4.711E+01	 4.810E+05	 1.326E+04	-1.294E+07	 1.602E+05	 2.897E+03	 4.123E-02	 9.867E-01	-5.519E-03	-1.495E-02	 3.730E-03	-8.304E-03
       6.710000	-2.065E+01	 4.792E+05	 1.089E+04	-1.291E+07	 1.625E+05	 2.644E+03	 4.106E-02	 9.853E-01	-5.534E-03	-1.494E-02	 3.668E-03	-8.280E-03
       6.720000	 3.945E+00	 4.775E+05	 8.532E+03	-1.288E+07	 1.648E+05	 2.390E+03	 4.090E-02	 9.840E-01	-5.548E-03	-1.493E-02	 3.606E-03	-8.256E-03
       6.730000	 2.658E+01	 4.757E+05	 6.190E+03	-1.284E+07	 1.670E+05	 2.136E+03	 4.074E-02	 9.827E-01	-5.561E-03	-1.492E-02	 3.544E-03	-8.233E-03
       6.740000	 4.716E+01	 4.739E+05	 3.863E+03	-1.281E+07	 1.691E+05	 1.880E+03	 4.060E-02	 9.813E-01	-5.574E-03	-1.492E-02	 3.483E-03	-8.209E-03
       6.750000	 6.563E+01	 4.720E+05	 1.551E+03	-1.278E+07	 1.712E+05	 1.623E+03	 4.047E-02	 9.800E-01	-5.585E-03	-1.491E-02	 3.422E-03	-8.186E-03
       6.760000	 8.196E+01	 4.702E+05	-7.467E+02	-1.274E+07	 1.732E+05	 1.366E+03	 4.035E-02	 9.786E-01	-5.595E-03	-1.490E-02	 3.362E-03	-8.163E-03
       6.770000	 9.613E+01	 4.684E+05	-3.030E+03	-1.271E+07	 1.751E+05	 1.107E+03	 4.024E-02	 9.773E-01	-5.604E-03	-1.489E-02	 3.302E-03	-8.141E-03
       6.780000	 1.082E+02	 4.665E+05	-5.298E+03	-1.268E+07	 1.768E+05	 8.465E+02	 4.014E-02	 9.759E-01	-5.612E-03	-1.488E-02	 3.243E-03	-8.118E-03
       6.790000	 1.181E+02	 4.646E+05	-7.551E+03	-1.264E+07	 1.785E+05	 5.853E+02	 4.005E-02	 9.745E-01	-5.618E-03	-1.487E-02	 3.184E-03	-8.096E-03
       6.800000	 1.259E+02	 4.627E+05	-9.790E+03	-1.261E+07	 1.801E+05	 3.230E+02	 3.997E-02	 9.730E-01	-5.624E-03	-1.486E-02	 3.126E-03	-8.074E-03
       6.810000	 1.318E+02	 4.608E+05	-1.201E+04	-1.257E+07	 1.816E+05	 5.979E+01	 3.990E-02	 9.716E-01	-5.628E-03	-1.485E-02	 3.068E-03	-8.053E-03
       6.820000	 1.357E+02	 4.589E+05	-1.422E+04	-1.253E+07	 1.830E+05	-2.040E+02	 3.983E-02	 9.701E-01	-5.632E-03	-1.484E-02	 3.010E-03	-8.031E-03
       6.830000	 1.378E+02	 4.569E+05	-1.642E+04	-1.249E+07	 1.843E+05	-4.682E+02	 3.978E-02	 9.685E-01	-5.634E-03	-1.483E-02	 2.953E-03	-8.010E-03
       6.840000	 1.381E+02	 4.549E+05	-1.860E+04	-1.246E+07	 1.855E+05	-7.324E+02	 3.973E-02	 9.669E-01	-5.635E-03	-1.482E-02	 2.896E-03	-7.989E-03
       6.850000	 1.367E+02	 4.530E+05	-2.076E+04	-1.242E+07	 1.866E+05	-9.961E+02	 3.968E-02	 9.653E-01	-5.635E-03	-1.481E-02	 2.840E-03	-7.968E-03
       6.860000	 1.337E+02	 4.509E+05	-2.291E+04	-1.238E+07	 1.876E+05	-1.259E+03	 3.964E-02	 9.636E-01	-5.634E-03	-1.479E-02	 2.784E-03	-7.947E-03
       6.870000	 1.293E+02	 4.489E+05	-2.505E+04	-1.234E+07	 1.886E+05	-1.520E+03	 3.961E-02	 9.618E-01	-5.633E-03	-1.478E-02	 2.729E-03	-7.926E-03
       6.880000	 1.235E+02	 4.468E+05	-2.717E+04	-1.229E+07	 1.894E+05	-1.779E+03	 3.957E-02	 9.600E-01	-5.630E-03	-1.477E-02	 2.673E-03	-7.905E-03
       6.890000	 1.164E+02	 4.447E+05	-2.927E+04	-1.225E+07	 1.901E+05	-2.035E+03	 3.954E-02	 9.581E-01	-5.627E-03	-1.475E-02	 2.618E-03	-7.883E-03
       6.900000	 1.081E+02	 4.426E+05	-3.137E+04	-1.221E+07	 1.908E+05	-2.286E+03	 3.950E-02	 9.561E-01	-5.623E-03	-1.474E-02	 2.563E-03	-7.862E-03
       6.910000	 9.873E+01	 4.405E+05	-3.344E+04	-1.216E+07	 1.914E+05	-2.534E+03	 3.947E-02	 9.540E-01	-5.619E-03	-1.472E-02	 2.508E-03	-7.839E-03
       6.920000	 8.838E+01	 4.384E+05	-3.551E+04	-1.212E+07	 1.919E+05	-2.775E+03	 3.942E-02	 9.519E-01	-5.614E-03	-1.471E-02	 2.453E-03	-7.816E-03
       6.930000	 7.714E+01	 4.362E+05	-3.756E+04	-1.207E+07	 1.923E+05	-3.010E+03	 3.938E-02	 9.496E-01	-5.608E-03	-1.469E-02	 2.399E-03	-7.793E-03
       6.940000	 6.511E+01	 4.340E+05	-3.959E+04	-1.202E+07	 1.927E+05	-3.238E+03	 3.933E-02	 9.472E-01	-5.603E-03	-1.467E-02	 2.344E-03	-7.768E-03
       6.950000	 5.239E+01	 4.318E+05	-4.161E+04	-1.197E+07	 1.930E+05	-3.457E+03	 3.927E-02	 9.448E-01	-5.597E-03	-1.465E-02	 2.288E-03	-7.743E-03
       6.960000	 3.909E+01	 4.295E+05	-4.362E+04	-1.192E+07	 1.932E+05	-3.666E+03	 3.920E-02	 9.422E-01	-5.590E-03	-1.462E-02	 2.233E-03	-7.716E-03
       6.970000	 2.529E+01	 4.273E+05	-4.562E+04	-1.187E+07	 1.934E+05	-3.865E+03	 3.912E-02	 9.395E-01	-5.584E-03	-1.460E-02	 2.177E-03	-7.688E-03
       6.980000	 1.110E+01	 4.250E+05	-4.759E+04	-1.182E+07	 1.935E+05	-4.052E+03	 3.903E-02	 9.366E-01	-5.578E-03	-1.457E-02	 2.121E-03	-7.658E-03
       6.990000	-3.359E+00	 4.227E+05	-4.956E+04	-1.177E+07	 1.935E+05	-4.227E+03	 3.892E-02	 9.337E-01	-5.572E-03	-1.454E-02	 2.065E-03	-7.627E-03
       7.000000	-1.800E+01	 4.204E+05	-5.151E+04	-1.171E+07	 1.936E+05	-4.388E+03	 3.880E-02	 9.306E-01	-5.566E-03	-1.451E-02	 2.008E-03	-7.594E-03
       7.010000	-3.271E+01	 4.180E+05	-5.345E+04	-1.166E+07	 1.936E+05	-4.536E+03	 3.867E-02	 9.273E-01	-5.560E-03	-1.448E-02	 1.950E-03	-7.560E-03
       7.020000	-4.739E+01	 4.157E+05	-5.537E+04	-1.160E+07	 1.935E+05	-4.668E+03	 3.851E-02	 9.239E-01	-5.555E-03	-1.444E-02	 1.892E-03	-7.523E-03
       7.030000	-6.193E+01	 4.133E+05	-5.729E+04	-1.155E+07	 1.934E+05	-4.785E+03	 3.835E-02	 9.204E-01	-5.550E-03	-1.441E-02	 1.833E-03	-7.485E-03
       7.040000	-7.623E+01	 4.109E+05	-5.918E+04	-1.149E+07	 1.933E+05	-4.885E+03	 3.816E-02	 9.167E-01	-5.545E-03	-1.437E-02	 1.774E-03	-7.444E-03
       7.050000	-9.021E+01	 4.085E+05	-6.107E+04	-1.143E+07	 1.932E+05	-4.969E+03	 3.796E-02	 9.129E-01	-5.541E-03	-1.432E-02	 1.714E-03	-7.401E-03
       7.060000	-1.038E+02	 4.061E+05	-6.294E+04	-1.137E+07	 1.930E+05	-5.035E+03	 3.774E-02	 9.089E-01	-5.537E-03	-1.428E-02	 1.653E-03	-7.355E-03
       7.070000	-1.168E+02	 4.036E+05	-6.479E+04	-1.131E+07	 1.928E+05	-5.084E+03	 3.750E-02	 9.047E-01	-5.534E-03	-1.423E-02	 1.591E-03	-7.308E-03
       7.080000	-1.293E+02	 4.012E+05	-6.663E+04	-1.125E+07	 1.926E+05	-5.115E+03	 3.725E-02	 9.004E-01	-5.531E-03	-1.418E-02	 1.529E-03	-7.258E-03
       7.090000	-1.412E+02	 3.987E+05	-6.846E+04	-1.118E+07	 1.924E+05	-5.128E+03	 3.697E-02	 8.959E-01	-5.528E-03	-1.413E-02	 1.466E-03	-7.205E-03
       7.100000	-1.525E+02	 3.962E+05	-7.028E+04	-1.112E+07	 1.922E+05	-5.123E+03	 3.668E-02	 8.912E-01	-5.526E-03	-1.407E-02	 1.403E-03	-7.150E-03
       7.110000	-1.630E+02	 3.937E+05	-7.208E+04	-1.105E+07	 1.920E+05	-5.101E+03	 3.637E-02	 8.864E-01	-5.524E-03	-1.401E-02	 1.339E-03	-7.093E-03
       7.120000	-1.729E+02	 3.911E+05	-7.387E+04	-1.099E+07	 1.917E+05	-5.060E+03	 3.605E-02	 8.814E-01	-5.523E-03	-1.395E-02	 1.274E-03	-7.033E-03
       7.130000	-1.821E+02	 3.886E+05	-7.565E+04	-1.092E+07	 1.914E+05	-5.002E+03	 3.571E-02	 8.762E-01	-5.522E-03	-1.389E-02	 1.209E-03	-6.971E-03
       7.140000	-1.906E+02	 3.860E+05	-7.741E+04	-1.085E+07	 1.911E+05	-4.926E+03	 3.536E-02	 8.708E-01	-5.521E-03	-1.382E-02	 1.143E-03	-6.907E-03
       7.150000	-1.986E+02	 3.834E+05	-7.916E+04	-1.078E+07	 1.908E+05	-4.834E+03	 3.500E-02	 8.653E-01	-5.520E-03	-1.375E-02	 1.077E-03	-6.841E-03
       7.160000	-2.061E+02	 3.808E+05	-8.089E+04	-1.071E+07	 1.905E+05	-4.724E+03	 3.462E-02	 8.597E-01	-5.520E-03	-1.368E-02	 1.010E-03	-6.772E-03
       7.170000	-2.131E+02	 3.782E+05	-8.262E+04	-1.064E+07	 1.901E+05	-4.599E+03	 3.423E-02	 8.538E-01	-5.520E-03	-1.360E-02	 9.431E-04	-6.701E-03
       7.180000	-2.199E+02	 3.755E+05	-8.433E+04	-1.057E+07	 1.897E+05	-4.459E+03	 3.383E-02	 8.479E-01	-5.520E-03	-1.352E-02	 8.758E-04	-6.628E-03
       7.190000	-2.265E+02	 3.728E+05	-8.602E+04	-1.049E+07	 1.893E+05	-4.303E+03	 3.343E-02	 8.417E-01	-5.520E-03	-1.344E-02	 8.081E-04	-6.554E-03
       7.200000	-2.331E+02	 3.701E+05	-8.771E+04	-1.042E+07	 1.888E+05	-4.133E+03	 3.302E-02	 8.354E-01	-5.520E-03	-1.336E-02	 7.402E-04	-6.477E-03
       7.210000	-2.398E+02	 3.674E+05	-8.938E+04	-1.034E+07	 1.883E+05	-3.949E+03	 3.260E-02	 8.290E-01	-5.520E-03	-1.328E-02	 6.722E-04	-6.399E-03
       7.220000	-2.468E+02	 3.647E+05	-9.103E+04	-1.026E+07	 1.878E+05	-3.753E+03	 3.218E-02	 8.223E-01	-5.520E-03	-1.319E-02	 6.041E-04	-6.319E-03
       7.230000	-2.544E+02	 3.619E+05	-9.268E+04	-1.018E+07	 1.872E+05	-3.544E+03	 3.176E-02	 8.156E-01	-5.520E-03	-1.310E-02	 5.359E-04	-6.238E-03
       7.240000	-2.626E+02	 3.591E+05	-9.431E+04	-1.010E+07	 1.865E+05	-3.323E+03	 3.133E-02	 8.087E-01	-5.519E-03	-1.301E-02	 4.677E-04	-6.156E-03
       7.250000	-2.717E+02	 3.563E+05	-9.593E+04	-1.002E+07	 1.857E+05	-3.091E+03	 3.091E-02	 8.017E-01	-5.518E-03	-1.292E-02	 3.995E-04	-6.072E-03
       7.260000	-2.818E+02	 3.535E+05	-9.754E+04	-9.941E+06	 1.849E+05	-2.848E+03	 3.049E-02	 7.945E-01	-5.517E-03	-1.282E-02	 3.315E-04	-5.987E-03
       7.270000	-2.932E+02	 3.506E+05	-9.913E+04	-9.857E+06	 1.840E+05	-2.596E+03	 3.007E-02	 7.872E-01	-5.515E-03	-1.273E-02	 2.636E-04	-5.901E-03
       7.280000	-3.060E+02	 3.477E+05	-1.007E+05	-9.772E+06	 1.830E+05	-2.335E+03	 2.966E-02	 7.798E-01	-5.513E-03	-1.263E-02	 1.960E-04	-5.815E-03
       7.290000	-3.203E+02	 3.448E+05	-1.023E+05	-9.686E+06	 1.820E+05	-2.064E+03	 2.925E-02	 7.723E-01	-5.510E-03	-1.253E-02	 1.286E-04	-5.727E-03
       7.300000	-3.363E+02	 3.419E+05	-1.038E+05	-9.599E+06	 1.808E+05	-1.786E+03	 2.885E-02	 7.646E-01	-5.507E-03	-1.243E-02	 6.142E-05	-5.639E-03
       7.310000	-3.541E+02	 3.390E+05	-1.054E+05	-9.511E+06	 1.796E+05	-1.500E+03	 2.846E-02	 7.569E-01	-5.503E-03	-1.232E-02	-5.380E-06	-5.550E-03
       7.320000	-3.738E+02	 3.360E+05	-1.069E+05	-9.421E+06	 1.782E+05	-1.207E+03	 2.808E-02	 7.490E-01	-5.498E-03	-1.222E-02	-7.181E-05	-5.460E-03
       7.330000	-3.955E+02	 3.330E+05	-1.084E+05	-9.330E+06	 1.768E+05	-9.074E+02	 2.772E-02	 7.410E-01	-5.493E-03	-1.211E-02	-1.378E-04	-5.371E-03
       7.340000	-4.191E+02	 3.300E+05	-1.100E+05	-9.238E+06	 1.753E+05	-6.014E+02	 2.736E-02	 7.330E-01	-5.487E-03	-1.201E-02	-2.034E-04	-5.280E-03
       7.350000	-4.447E+02	 3.269E+05	-1.115E+05	-9.145E+06	 1.737E+05	-2.895E+02	 2.702E-02	 7.248E-01	-5.480E-03	-1.190E-02	-2.685E-04	-5.189E-03
       7.360000	-4.723E+02	 3.239E+05	-1.130E+05	-9.052E+06	 1.720E+05	 2.796E+01	 2.670E-02	 7.166E-01	-5.472E-03	-1.179E-02	-3.331E-04	-5.098E-03
       7.370000	-5.018E+02	 3.208E+05	-1.144E+05	-8.957E+06	 1.702E+05	 3.507E+02	 2.639E-02	 7.082E-01	-5.463E-03	-1.168E-02	-3.972E-04	-5.007E-03
       7.380000	-5.332E+02	 3.177E+05	-1.159E+05	-8.861E+06	 1.684E+05	 6.784E+02	 2.609E-02	 6.998E-01	-5.454E-03	-1.157E-02	-4.607E-04	-4.915E-03
       7.390000	-5.662E+02	 3.145E+05	-1.173E+05	-8.764E+06	 1.664E+05	 1.011E+03	 2.582E-02	 6.913E-01	-5.443E-03	-1.146E-02	-5.236E-04	-4.823E-03
       7.400000	-6.009E+02	 3.114E+05	-1.188E+05	-8.667E+06	 1.645E+05	 1.348E+03	 2.556E-02	 6.827E-01	-5.432E-03	-1.134E-02	-5.860E-04	-4.731E-03
       7.410000	-6.371E+02	 3.082E+05	-1.202E+05	-8.568E+06	 1.624E+05	 1.689E+03	 2.533E-02	 6.740E-01	-5.419E-03	-1.123E-02	-6.477E-04	-4.639E-03
       7.420000	-6.745E+02	 3.050E+05	-1.217E+05	-8.469E+06	 1.604E+05	 2.035E+03	 2.511E-02	 6.653E-01	-5.406E-03	-1.111E-02	-7.088E-04	-4.546E-03
       7.430000	-7.129E+02	 3.019E+05	-1.231E+05	-8.369E+06	 1.583E+05	 2.384E+03	 2.491E-02	 6.565E-01	-5.392E-03	-1.100E-02	-7.693E-04	-4.453E-03
       7.440000	-7.522E+02	 2.986E+05	-1.245E+05	-8.269E+06	 1.562E+05	 2.738E+03	 2.473E-02	 6.477E-01	-5.377E-03	-1.088E-02	-8.291E-04	-4.360E-03
       7.450000	-7.921E+02	 2.954E+05	-1.259E+05	-8.168E+06	 1.540E+05	 3.095E+03	 2.458E-02	 6.388E-01	-5.361E-03	-1.076E-02	-8.883E-04	-4.267E-03
       7.460000	-8.324E+02	 2.922E+05	-1.272E+05	-8.067E+06	 1.519E+05	 3.456E+03	 2.444E-02	 6.298E-01	-5.344E-03	-1.065E-02	-9.469E-04	-4.173E-03
       7.470000	-8.728E+02	 2.890E+05	-1.286E+05	-7.965E+06	 1.498E+05	 3.820E+03	 2.433E-02	 6.208E-01	-5.326E-03	-1.053E-02	-1.005E-03	-4.079E-03
       7.480000	-9.131E+02	 2.857E+05	-1.300E+05	-7.863E+06	 1.477E+05	 4.188E+03	 2.424E-02	 6.118E-01	-5.308E-03	-1.041E-02	-1.062E-03	-3.984E-03
       7.490000	-9.531E+02	 2.825E+05	-1.313E+05	-7.761E+06	 1.456E+05	 4.559E+03	 2.417E-02	 6.027E-01	-5.288E-03	-1.029E-02	-1.119E-03	-3.890E-03
       7.500000	-9.924E+02	 2.792E+05	-1.326E+05	-7.658E+06	 1.436E+05	 4.933E+03	 2.412E-02	 5.936E-01	-5.268E-03	-1.017E-02	-1.175E-03	-3.795E-03
       7.510000	-1.031E+03	 2.759E+05	-1.340E+05	-7.555E+06	 1.417E+05	 5.309E+03	 2.410E-02	 5.844E-01	-5.247E-03	-1.004E-02	-1.230E-03	-3.699E-03
       7.520000	-1.068E+03	 2.726E+05	-1.353E+05	-7.452E+06	 1.398E+05	 5.689E+03	 2.409E-02	 5.752E-01	-5.226E-03	-9.922E-03	-1.285E-03	-3.604E-03
       7.530000	-1.105E+03	 2.694E+05	-1.366E+05	-7.349E+06	 1.380E+05	 6.070E+03	 2.411E-02	 5.660E-01	-5.204E-03	-9.799E-03	-1.339E-03	-3.508E-03
       7.540000	-1.139E+03	 2.661E+05	-1.379E+05	-7.246E+06	 1.363E+05	 6.453E+03	 2.415E-02	 5.568E-01	-5.181E-03	-9.675E-03	-1.393E-03	-3.411E-03
       7.550000	-1.172E+03	 2.628E+05	-1.392E+05	-7.143E+06	 1.348E+05	 6.838E+03	 2.421E-02	 5.475E-01	-5.158E-03	-9.551E-03	-1.446E-03	-3.315E-03
       7.560000	-1.203E+03	 2.595E+05	-1.404E+05	-7.041E+06	 1.333E+05	 7.224E+03	 2.430E-02	 5.383E-01	-5.134E-03	-9.426E-03	-1.499E-03	-3.218E-03
       7.570000	-1.232E+03	 2.563E+05	-1.417E+05	-6.938E+06	 1.319E+05	 7.611E+03	 2.440E-02	 5.290E-01	-5.110E-03	-9.301E-03	-1.551E-03	-3.120E-03
       7.580000	-1.259E+03	 2.530E+05	-1.430E+05	-6.836E+06	 1.307E+05	 7.998E+03	 2.452E-02	 5.197E-01	-5.085E-03	-9.176E-03	-1.603E-03	-3.023E-03
       7.590000	-1.284E+03	 2.497E+05	-1.442E+05	-6.734E+06	 1.296E+05	 8.384E+03	 2.467E-02	 5.105E-01	-5.060E-03	-9.050E-03	-1.654E-03	-2.925E-03
       7.600000	-1.306E+03	 2.464E+05	-1.454E+05	-6.632E+06	 1.287E+05	 8.769E+03	 2.484E-02	 5.012E-01	-5.035E-03	-8.924E-03	-1.705E-03	-2.828E-03
       7.610000	-1.326E+03	 2.432E+05	-1.466E+05	-6.530E+06	 1.279E+05	 9.152E+03	 2.502E-02	 4.920E-01	-5.010E-03	-8.799E-03	-1.756E-03	-2.730E-03
       7.620000	-1.343E+03	 2.399E+05	-1.479E+05	-6.429E+06	 1.273E+05	 9.532E+03	 2.523E-02	 4.828E-01	-4.984E-03	-8.673E-03	-1.806E-03	-2.632E-03
       7.630000	-1.358E+03	 2.367E+05	-1.490E+05	-6.329E+06	 1.268E+05	 9.909E+03	 2.546E-02	 4.736E-01	-4.958E-03	-8.547E-03	-1.856E-03	-2.535E-03
       7.640000	-1.370E+03	 2.334E+05	-1.502E+05	-6.228E+06	 1.265E+05	 1.028E+04	 2.571E-02	 4.645E-01	-4.932E-03	-8.422E-03	-1.905E-03	-2.437E-03
       7.650000	-1.378E+03	 2.302E+05	-1.514E+05	-6.128E+06	 1.264E+05	 1.065E+04	 2.597E-02	 4.554E-01	-4.906E-03	-8.297E-03	-1.954E-03	-2.341E-03
       7.660000	-1.385E+03	 2.269E+05	-1.526E+05	-6.029E+06	 1.265E+05	 1.101E+04	 2.626E-02	 4.463E-01	-4.880E-03	-8.173E-03	-2.003E-03	-2.244E-03
