
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       4.000000	        0.0000000000000000E+00	       -2.0464647561311722E-02	       -2.2253097995417193E-05	        2.7201606426388025E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.010000	        0.0000000000000000E+00	       -2.0415913313627243E-02	        2.7460639557830291E-06	        2.7127030771225691E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.020000	        0.0000000000000000E+00	       -2.0398320630192757E-02	       -2.7614121790975332E-05	        2.7111587114632130E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.030000	        0.0000000000000000E+00	       -2.0406646654009819E-02	        1.3126474414093536E-06	        2.7124858461320400E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.040000	        0.0000000000000000E+00	       -2.0436320453882217E-02	       -1.9011689801118337E-05	        2.7165254577994347E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.050000	        0.0000000000000000E+00	       -2.0485231652855873E-02	       -1.2018143024761230E-05	        2.7239390183240175E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.060000	        0.0000000000000000E+00	       -2.0542534068226814E-02	       -4.1871253415592946E-06	        2.7311802841722965E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.070000	        0.0000000000000000E+00	       -2.0606977865099907E-02	       -2.5019518943736330E-05	        2.7410355396568775E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.080000	        0.0000000000000000E+00	       -2.0666485652327538E-02	        3.4368999877187889E-06	        2.7491371147334576E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.090000	        0.0000000000000000E+00	       -2.0715072751045227E-02	       -2.5836903660092503E-05	        2.7561518363654613E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.100000	        0.0000000000000000E+00	       -2.0746981725096703E-02	       -3.1024887903186027E-06	        2.7606992516666651E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.110000	        0.0000000000000000E+00	       -2.0754810422658920E-02	       -1.3530615433410276E-05	        2.7616722509264946E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.120000	        0.0000000000000000E+00	       -2.0738646388053894E-02	       -1.8002459910348989E-05	        2.7603225316852331E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.130000	        0.0000000000000000E+00	       -2.0690828561782837E-02	        1.1365544878572109E-06	        2.7534591499716043E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.140000	        0.0000000000000000E+00	       -2.0614996552467346E-02	       -2.7775980925071053E-05	        2.7438530232757330E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.150000	        0.0000000000000000E+00	       -2.0509321242570877E-02	        5.3945173021929804E-06	        2.7288619894534349E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.160000	        0.0000000000000000E+00	       -2.0379643887281418E-02	       -2.3289396267500706E-05	        2.7116232085973024E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.170000	        0.0000000000000000E+00	       -2.0231017842888832E-02	       -4.1255921132687945E-06	        2.6917560026049614E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.180000	        0.0000000000000000E+00	       -2.0065514370799065E-02	       -7.9388864833163098E-06	        2.6687190402299166E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.190000	        0.0000000000000000E+00	       -1.9895484670996666E-02	       -1.8371702026342973E-05	        2.6463426183909178E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.200000	        0.0000000000000000E+00	       -1.9722439348697662E-02	        5.3463363656192087E-06	        2.6218255516141653E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.210000	        0.0000000000000000E+00	       -1.9559923559427261E-02	       -2.4049100829870440E-05	        2.6005166582763195E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.220000	        0.0000000000000000E+00	       -1.9410904496908188E-02	        5.5633413467148785E-06	        2.5802161544561386E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.230000	        0.0000000000000000E+00	       -1.9280761480331421E-02	       -1.5569812603644095E-05	        2.5623489636927843E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.240000	        0.0000000000000000E+00	       -1.9176984205842018E-02	       -6.5947629082074855E-06	        2.5487300008535385E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.250000	        0.0000000000000000E+00	       -1.9098568707704544E-02	       -1.1435268731929682E-07	        2.5375098921358585E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.260000	        0.0000000000000000E+00	       -1.9051738083362579E-02	       -1.9482116840663366E-05	        2.5321452412754297E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.270000	        0.0000000000000000E+00	       -1.9030954688787460E-02	        8.7458183770650066E-06	        2.5291228666901588E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.280000	        0.0000000000000000E+00	       -1.9035439938306808E-02	       -2.0961831978638656E-05	        2.5302649009972811E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.290000	        0.0000000000000000E+00	       -1.9061004742980003E-02	        3.2127124995895429E-06	        2.5337655097246170E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.300000	        0.0000000000000000E+00	       -1.9101008772850037E-02	       -9.2995278464513831E-06	        2.5394354015588760E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.310000	        0.0000000000000000E+00	       -1.9151907414197922E-02	       -1.1747447388188448E-05	        2.5472980923950672E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.320000	        0.0000000000000000E+00	       -1.9201012328267097E-02	        5.3074604693392757E-06	        2.5536569301038980E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.330000	        0.0000000000000000E+00	       -1.9246039912104607E-02	       -2.2747624825569801E-05	        2.5608013384044170E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.340000	        0.0000000000000000E+00	       -1.9275786355137825E-02	        9.9239141491125338E-06	        2.5643557310104370E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.350000	        0.0000000000000000E+00	       -1.9287591800093651E-02	       -1.9893155695172027E-05	        2.5667061563581228E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.360000	        0.0000000000000000E+00	       -1.9275847822427750E-02	        5.0621099489944754E-07	        2.5656956713646650E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.370000	        0.0000000000000000E+00	       -1.9233401864767075E-02	       -5.5432942644983996E-06	        2.5594481267035007E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.380000	        0.0000000000000000E+00	       -1.9164446741342545E-02	       -1.4377505067386664E-05	        2.5511013809591532E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.390000	        0.0000000000000000E+00	       -1.9063141196966171E-02	        7.8546872828155756E-06	        2.5363981258124113E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.400000	        0.0000000000000000E+00	       -1.8937868997454643E-02	       -2.1188334358157590E-05	        2.5204506237059832E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.410000	        0.0000000000000000E+00	       -1.8787968903779984E-02	        8.9049108282779343E-06	        2.4998078588396311E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.420000	        0.0000000000000000E+00	       -1.8619179725646973E-02	       -1.3487943760992493E-05	        2.4768922012299299E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.430000	        0.0000000000000000E+00	       -1.8440166488289833E-02	       -2.5506269594188780E-06	        2.4527153000235558E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.440000	        0.0000000000000000E+00	       -1.8255174160003662E-02	        2.2764465938962530E-06	        2.4271460715681314E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.450000	        0.0000000000000000E+00	       -1.8075859174132347E-02	       -1.5389385225716978E-05	        2.4036148097366095E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.460000	        0.0000000000000000E+00	       -1.7904490232467651E-02	        1.2498321666498668E-05	        2.3797280155122280E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.470000	        0.0000000000000000E+00	       -1.7750704661011696E-02	       -1.7228525393875316E-05	        2.3594370577484369E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.480000	        0.0000000000000000E+00	       -1.7618570476770401E-02	        8.5418469097930938E-06	        2.3410026915371418E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.490000	        0.0000000000000000E+00	       -1.7512636259198189E-02	       -5.6227850109280553E-06	        2.3270125966519117E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.500000	        0.0000000000000000E+00	       -1.7436692491173744E-02	       -5.6049584600259550E-06	        2.3173063527792692E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.510000	        0.0000000000000000E+00	       -1.7386397346854210E-02	        9.6782669061212800E-06	        2.3100499529391527E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.520000	        0.0000000000000000E+00	       -1.7365556210279465E-02	       -1.6906189557630569E-05	        2.3081800900399685E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.530000	        0.0000000000000000E+00	       -1.7366476356983185E-02	        1.5412679204018787E-05	        2.3078231606632471E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.540000	        0.0000000000000000E+00	       -1.7387893050909042E-02	       -1.4971322343626525E-05	        2.3116383235901594E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.550000	        0.0000000000000000E+00	       -1.7422530800104141E-02	        6.6640677687246352E-06	        2.3168935440480709E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.560000	        0.0000000000000000E+00	       -1.7460195347666740E-02	       -1.3064689028396970E-06	        2.3218004498630762E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.570000	        0.0000000000000000E+00	       -1.7499025911092758E-02	       -8.6722639025538228E-06	        2.3280859459191561E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.580000	        0.0000000000000000E+00	       -1.7526311799883842E-02	        1.2076119674020447E-05	        2.3313553538173437E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.590000	        0.0000000000000000E+00	       -1.7540637403726578E-02	       -1.6902502466109581E-05	        2.3345106747001410E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.600000	        0.0000000000000000E+00	       -1.7531914636492729E-02	        1.3465433767123614E-05	        2.3332347627729177E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.610000	        0.0000000000000000E+00	       -1.7496764659881592E-02	       -1.0673443284758832E-05	        2.3288028314709663E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
