
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       3.990000	        6.5920390188694000E-02	       -1.2097774446010590E-01	        3.3500798046588898E-02	        1.1785934679210186E-02	        1.0671625845134258E-02	        1.2379368767142296E-02
       4.000000	        6.6008448600769043E-02	       -1.2070491909980774E-01	        3.3556606620550156E-02	        1.1759467422962189E-02	        1.0689930990338326E-02	        1.2351610697805882E-02
       4.010000	        6.6062442958354950E-02	       -1.2042839080095291E-01	        3.3595163375139236E-02	        1.1732603423297405E-02	        1.0702813975512981E-02	        1.2322824448347092E-02
       4.020000	        6.6092744469642639E-02	       -1.2014804035425186E-01	        3.3621747046709061E-02	        1.1705338954925537E-02	        1.0712039656937122E-02	        1.2294360436499119E-02
       4.030000	        6.6109932959079742E-02	       -1.1986377835273743E-01	        3.3641714602708817E-02	        1.1677673086524010E-02	        1.0719132609665394E-02	        1.2264827266335487E-02
       4.040000	        6.6124618053436279E-02	       -1.1957553029060364E-01	        3.3660449087619781E-02	        1.1649610474705696E-02	        1.0725899599492550E-02	        1.2235580012202263E-02
       4.050000	        6.6147245466709137E-02	       -1.1928324401378632E-01	        3.3683247864246368E-02	        1.1621152050793171E-02	        1.0733837261795998E-02	        1.2205227278172970E-02
       4.060000	        6.6187925636768341E-02	       -1.1898687481880188E-01	        3.3715236932039261E-02	        1.1592304334044456E-02	        1.0744682513177395E-02	        1.2175134383141994E-02
       4.070000	        6.6256262362003326E-02	       -1.1868641525506973E-01	        3.3761292695999146E-02	        1.1563075706362724E-02	        1.0759792290627956E-02	        1.2143910862505436E-02
       4.080000	        6.6361211240291595E-02	       -1.1838186532258987E-01	        3.3825948834419250E-02	        1.1533472687005997E-02	        1.0780727490782738E-02	        1.2112929485738277E-02
       4.090000	        6.6510923206806183E-02	       -1.1807325482368469E-01	        3.3913336694240570E-02	        1.1503505520522594E-02	        1.0808610357344151E-02	        1.2080804444849491E-02
       4.100000	        6.6712632775306702E-02	       -1.1776062846183777E-01	        3.4027114510536194E-02	        1.1473186314105988E-02	        1.0844737291336060E-02	        1.2048913165926933E-02
       4.110000	        6.6972523927688599E-02	       -1.1744405329227448E-01	        3.4170418977737427E-02	        1.1442526243627071E-02	        1.0889915749430656E-02	        1.2015878222882748E-02
       4.120000	        6.7295677959918976E-02	       -1.1712360382080078E-01	        3.4345809370279312E-02	        1.1411537416279316E-02	        1.0945110581815243E-02	        1.1983081698417664E-02
       4.130000	        6.7685969173908234E-02	       -1.1679938435554504E-01	        3.4555241465568542E-02	        1.1380233801901340E-02	        1.1010757647454739E-02	        1.1949151754379272E-02
       4.140000	        6.8146049976348877E-02	       -1.1647150665521622E-01	        3.4800041466951370E-02	        1.1348628439009190E-02	        1.1087447404861450E-02	        1.1915474198758602E-02
       4.150000	        6.8677298724651337E-02	       -1.1614008992910385E-01	        3.5080883651971817E-02	        1.1316735297441483E-02	        1.1175216175615788E-02	        1.1880685575306416E-02
       4.160000	        6.9279827177524567E-02	       -1.1580526828765869E-01	        3.5397808998823166E-02	        1.1284567415714264E-02	        1.1274262331426144E-02	        1.1846174485981464E-02
       4.170000	        6.9952502846717834E-02	       -1.1546719074249268E-01	        3.5750217735767365E-02	        1.1252139694988728E-02	        1.1384220793843269E-02	        1.1810581199824810E-02
       4.180000	        7.0692993700504303E-02	       -1.1512600630521774E-01	        3.6136899143457413E-02	        1.1219462379813194E-02	        1.1504910886287689E-02	        1.1775298975408077E-02
       4.190000	        7.1497797966003418E-02	       -1.1478186398744583E-01	        3.6556053906679153E-02	        1.1186550371348858E-02	        1.1635588482022285E-02	        1.1738971807062626E-02
       4.200000	        7.2362355887889862E-02	       -1.1443491280078888E-01	        3.7005346268415451E-02	        1.1153412051498890E-02	        1.1775732040405273E-02	        1.1702993884682655E-02
       4.210000	        7.3281124234199524E-02	       -1.1408530920743942E-01	        3.7481945008039474E-02	        1.1120061390101910E-02	        1.1924268677830696E-02	        1.1666012927889824E-02
       4.220000	        7.4247702956199646E-02	       -1.1373320221900940E-01	        3.7982575595378876E-02	        1.1086503043770790E-02	        1.2080394662916660E-02	        1.1629422195255756E-02
       4.230000	        7.5254932045936584E-02	       -1.1337872594594955E-01	        3.8503598421812057E-02	        1.1052750051021576E-02	        1.2242778204381466E-02	        1.1591870337724686E-02
       4.240000	        7.6295047998428345E-02	       -1.1302202194929123E-01	        3.9041068404912949E-02	        1.1018803343176842E-02	        1.2410407885909081E-02	        1.1554751545190811E-02
       4.250000	        7.7359817922115326E-02	       -1.1266320943832397E-01	        3.9590802043676376E-02	        1.0984675027430058E-02	        1.2581775896251202E-02	        1.1516711674630642E-02
       4.260000	        7.8440688550472260E-02	       -1.1230238527059555E-01	        4.0148466825485229E-02	        1.0950361378490925E-02	        1.2755757197737694E-02	        1.1479143984615803E-02
       4.270000	        7.9528935253620148E-02	       -1.1193966120481491E-01	        4.0709644556045532E-02	        1.0915870778262615E-02	        1.2930759228765965E-02	        1.1440692469477654E-02
       4.280000	        8.0615811049938202E-02	       -1.1157511174678802E-01	        4.1269920766353607E-02	        1.0881197638809681E-02	        1.3105635531246662E-02	        1.1402747593820095E-02
       4.290000	        8.1692710518836975E-02	       -1.1120879650115967E-01	        4.1824944317340851E-02	        1.0846347548067570E-02	        1.3278804719448090E-02	        1.1363946832716465E-02
       4.300000	        8.2751281559467316E-02	       -1.1084076017141342E-01	        4.2370520532131195E-02	        1.0811311192810535E-02	        1.3449192047119141E-02	        1.1325680650770664E-02
       4.310000	        8.3783619105815887E-02	       -1.1047103255987167E-01	        4.2902659624814987E-02	        1.0776092298328876E-02	        1.3615317642688751E-02	        1.1286579072475433E-02
       4.320000	        8.4782324731349945E-02	       -1.1009961366653442E-01	        4.3417654931545258E-02	        1.0740677826106548E-02	        1.3776266016066074E-02	        1.1248031631112099E-02
       4.330000	        8.5740678012371063E-02	       -1.0972651094198227E-01	        4.3912138789892197E-02	        1.0705067776143551E-02	        1.3930737972259521E-02	        1.1208658106625080E-02
       4.340000	        8.6652725934982300E-02	       -1.0935168713331223E-01	        4.4383127242326736E-02	        1.0669250041246414E-02	        1.4078048989176750E-02	        1.1169848963618279E-02
       4.350000	        8.7513364851474762E-02	       -1.0897510498762131E-01	        4.4828068464994431E-02	        1.0633219964802265E-02	        1.4217148534953594E-02	        1.1130213737487793E-02
       4.360000	        8.8318407535552979E-02	       -1.0859670490026474E-01	        4.5244891196489334E-02	        1.0596965439617634E-02	        1.4347638003528118E-02	        1.1091143824160099E-02
       4.370000	        8.9064657688140869E-02	       -1.0821641981601715E-01	        4.5632004737854004E-02	        1.0560479946434498E-02	        1.4468758367002010E-02	        1.1051237583160400E-02
       4.380000	        8.9749954640865326E-02	       -1.0783416032791138E-01	        4.5988339930772781E-02	        1.0523749515414238E-02	        1.4580434188246727E-02	        1.1011887341737747E-02
       4.390000	        9.0373158454895020E-02	       -1.0744985193014145E-01	        4.6313349157571793E-02	        1.0486769489943981E-02	        1.4682223089039326E-02	        1.0971684008836746E-02
       4.400000	        9.0934187173843384E-02	       -1.0706337541341782E-01	        4.6607017517089844E-02	        1.0449524037539959E-02	        1.4774383045732975E-02	        1.0932019911706448E-02
       4.410000	        9.1433994472026825E-02	       -1.0667464137077332E-01	        4.6869829297065735E-02	        1.0412009432911873E-02	        1.4856790192425251E-02	        1.0891476646065712E-02
       4.420000	        9.1874502599239349E-02	       -1.0628353059291840E-01	        4.7102786600589752E-02	        1.0374210774898529E-02	        1.4930027537047863E-02	        1.0851452127099037E-02
       4.430000	        9.2258617281913757E-02	       -1.0588993877172470E-01	        4.7307349741458893E-02	        1.0336124338209629E-02	        1.4994267374277115E-02	        1.0810517705976963E-02
       4.440000	        9.2590101063251495E-02	       -1.0549376159906387E-01	        4.7485426068305969E-02	        1.0297738015651703E-02	        1.5050387009978294E-02	        1.0770075023174286E-02
       4.450000	        9.2873536050319672E-02	       -1.0509487986564636E-01	        4.7639328986406326E-02	        1.0259049013257027E-02	        1.5098815783858299E-02	        1.0728691704571247E-02
       4.460000	        9.3114189803600311E-02	       -1.0469320416450500E-01	        4.7771722078323364E-02	        1.0220048949122429E-02	        1.5140674076974392E-02	        1.0687773115932941E-02
       4.470000	        9.3317978084087372E-02	       -1.0428864508867264E-01	        4.7885566949844360E-02	        1.0180734097957611E-02	        1.5176590532064438E-02	        1.0645880363881588E-02
       4.480000	        9.3491271138191223E-02	       -1.0388109833002090E-01	        4.7984085977077484E-02	        1.0141099803149700E-02	        1.5207867138087749E-02	        1.0604425333440304E-02
       4.490000	        9.3640856444835663E-02	       -1.0347050428390503E-01	        4.8070680350065231E-02	        1.0101145133376122E-02	        1.5235261991620064E-02	        1.0561967268586159E-02
       4.500000	        9.3773752450942993E-02	       -1.0305680334568024E-01	        4.8148885369300842E-02	        1.0060869157314301E-02	        1.5260184183716774E-02	        1.0519922710955143E-02
       4.510000	        9.3897119164466858E-02	       -1.0263992846012115E-01	        4.8222295939922333E-02	        1.0020270943641663E-02	        1.5283444896340370E-02	        1.0476849041879177E-02
       4.520000	        9.4018124043941498E-02	       -1.0221984982490540E-01	        4.8294514417648315E-02	        9.9793542176485062E-03	        1.5306481160223484E-02	        1.0434169322252274E-02
       4.530000	        9.4143822789192200E-02	       -1.0179653763771057E-01	        4.8369083553552628E-02	        9.9381199106574059E-03	        1.5330081805586815E-02	        1.0390441864728928E-02
       4.540000	        9.4281017780303955E-02	       -1.0136998444795609E-01	        4.8449426889419556E-02	        9.8965726792812347E-03	        1.5355635434389114E-02	        1.0347093455493450E-02
       4.550000	        9.4436191022396088E-02	       -1.0094019770622253E-01	        4.8538789153099060E-02	        9.8547190427780151E-03	        1.5383830294013023E-02	        1.0302684269845486E-02
       4.560000	        9.4615340232849121E-02	       -1.0050719231367111E-01	        4.8640187829732895E-02	        9.8125627264380455E-03	        1.5415937639772892E-02	        1.0258647613227367E-02
       4.570000	        9.4823926687240601E-02	       -1.0007099062204361E-01	        4.8756357282400131E-02	        9.7701130434870720E-03	        1.5452479012310505E-02	        1.0213546454906464E-02
       4.580000	        9.5066785812377930E-02	       -9.9631644785404205E-02	        4.8889726400375366E-02	        9.7273765131831169E-03	        1.5494548715651035E-02	        1.0168817825615406E-02
       4.590000	        9.5348030328750610E-02	       -9.9189214408397675E-02	        4.9042347818613052E-02	        9.6843615174293518E-03	        1.5542451292276382E-02	        1.0123027488589287E-02
       4.600000	        9.5671012997627258E-02	       -9.8743751645088196E-02	        4.9215901643037796E-02	        9.6410783007740974E-03	        1.5597053803503513E-02	        1.0077616199851036E-02
